user_id,movie_id,timestamp,rating
414,33,879531398,
821,288,886987146,
829,357,880233636,
341,54,891385877,
330,423,884183064,
654,173,888105904,
45,286,891030957,
299,979,891200274,
834,589,891250610,
609,732,880952337,
218,996,880475095,
904,492,885349956,
182,161,882670714,
793,81,879647197,
905,184,888519309,
448,419,887822834,
490,180,880926246,
564,233,880937877,
862,183,886271734,
341,265,891370033,
561,318,891904196,
597,181,879524396,
592,280,892667654,
158,237,889399404,
165,385,875045660,
636,391,875636169,
621,514,884199626,
879,423,890803861,
341,222,891369926,
776,482,880046230,
477,1525,893074674,
880,485,888267387,
775,665,879848273,
91,820,879303776,
202,518,884916486,
856,934,878850334,
290,117,885810222,
302,578,878973155,
449,690,885700813,
402,516,884634580,
334,582,879216703,
99,182,882063969,
104,142,890024119,
296,228,891195351,
568,732,877128139,
575,672,884923049,
870,1378,877878715,
4,408,881277932,
878,318,893265192,
515,222,884646154,
779,742,879442734,
248,966,879994392,
35,465,891022735,
566,261,874953527,
99,92,883705438,
763,604,891331918,
550,27,888907755,
909,294,891548860,
829,628,880235548,
882,515,875261749,
906,1385,891500029,
33,895,883670516,
600,42,880180193,
917,491,892662966,
597,417,879543076,
856,125,878848766,
652,294,888065704,
23,407,883816412,
55,197,891294474,
855,288,890595586,
165,603,875044038,
841,64,891350757,
312,408,875645580,
692,515,881956954,
412,546,882844296,
380,246,881000753,
85,118,891033907,
477,629,891548461,
290,1009,885810708,
155,392,875463352,
723,127,875981306,
43,508,880575620,
767,147,884125659,
7,354,891409201,
699,384,883712806,
361,433,882389525,
334,471,879217435,
719,456,880144407,
168,661,891718915,
93,1579,885549410,
139,260,892871286,
238,133,891359172,
328,748,879481614,
943,435,875728640,
537,411,879380144,
477,846,891545319,
402,546,884627596,
793,248,879646288,
191,45,884128373,
768,323,884534474,
66,283,892697656,
744,207,875310395,
759,156,880130933,
208,302,879693463,
274,98,877226366,
895,281,877103936,
168,553,891696784,
883,273,881652457,
542,342,889289243,
468,1,893119337,
692,317,881957626,
735,171,877880963,
9,145,876035970,
930,2,883948951,
36,689,889067255,
443,82,891497049,
365,173,875719082,
841,510,891352135,
307,152,879456407,
860,676,889492436,
905,191,888517198,
550,554,888907795,
564,405,880392994,
351,631,879448844,
575,633,884920999,
157,65,875653962,
134,310,883752291,
874,158,875743680,
930,226,883948496,
869,100,876521651,
771,45,880130741,
770,50,891961664,
199,258,877381148,
172,404,887736741,
305,117,877325238,
268,474,879454754,
757,576,875639325,
930,648,883948345,
33,831,882398386,
901,9,891192802,
456,692,876549581,
633,174,880140124,
517,1016,874984597,
526,66,887926439,
396,713,882912470,
449,332,885701026,
18,102,878694029,
814,748,879438706,
286,809,892784631,
783,100,880313311,
747,754,891279123,
343,265,880757554,
263,237,891355006,
33,402,886303936,
403,127,880933835,
899,433,880844960,
863,282,882074562,
192,151,875352739,
411,697,879829472,
1,482,886608137,
754,1,876402670,
254,650,879969645,
694,161,875982151,
135,274,882386097,
604,202,880435315,
14,285,876524054,
133,153,891447197,
692,887,881953909,
93,671,885548332,
293,783,891451891,
36,333,889066781,
237,603,886182633,
380,51,879714502,
460,1109,874834770,
352,118,875072973,
884,1157,880243819,
901,654,891193018,
350,1244,883444861,
895,510,877100380,
293,276,891446194,
36,1294,889067508,
399,286,886376984,
560,127,879366215,
356,603,879966841,
434,325,879793150,
298,349,887686390,
665,878,891274963,
687,134,883530134,
369,13,879964094,
900,245,883215724,
793,674,879649561,
126,507,884066887,
398,24,880915676,
930,569,883949730,
895,577,877111425,
783,654,880139384,
135,378,882386918,
34,1218,874792041,
495,886,891636400,
286,238,892777639,
74,89,881650425,
305,149,892719247,
566,174,875216251,
293,5,891450782,
530,73,892055446,
624,285,885847878,
75,147,888203272,
872,1462,892333866,
366,1518,877891427,
373,1335,886395566,
887,121,879868329,
877,286,891356283,
221,740,875729750,
840,654,889908826,
108,478,889178987,
408,118,876347322,
517,9,874984235,
93,794,885549311,
135,1109,882386449,
468,177,888636503,
382,582,878855726,
360,741,882903645,
732,514,882129458,
265,578,892530584,
563,306,879439114,
505,340,888626508,
230,823,889076999,
336,79,890287396,
618,1315,884046204,
215,879,884651896,
851,541,888639955,
109,445,879797223,
130,652,881975854,
327,1031,878941007,
522,588,878918215,
891,71,891309915,
280,302,876689366,
744,222,875295944,
133,4,891448137,
918,72,888556122,
599,1115,882395779,
490,455,880923350,
735,186,889503235,
760,300,883701981,
34,245,877935448,
417,303,891180550,
265,222,892528176,
867,227,875247523,
411,1173,884820210,
612,588,879309995,
295,153,891725335,
176,712,891196566,
837,128,875072575,
401,936,880122909,
572,210,880037244,
788,654,879640292,
33,473,882398725,
419,96,881030349,
347,506,883327442,
67,414,879138912,
600,169,880177908,
937,127,879990649,
403,325,880930147,
83,122,879793437,
547,4,874962989,
919,157,875671733,
63,50,889416014,
314,173,878955443,
727,168,886472402,
599,630,882376190,
872,638,892335991,
106,109,879915746,
93,1112,885546532,
815,923,881107412,
248,313,889910849,
154,743,881372258,
612,66,879362722,
69,192,877891968,
705,495,879447172,
895,471,877100459,
377,1119,882827402,
276,930,874775946,
248,713,879991284,
723,684,883955703,
868,364,884019147,
517,143,875318938,
120,844,877910824,
462,215,877399101,
517,723,875319660,
702,347,892318489,
161,1090,884751378,
934,1219,882348450,
367,250,879976128,
641,69,882396661,
327,11,878939877,
582,100,891207717,
142,575,876547166,
339,100,891298590,
30,100,885410959,
121,180,878739858,
864,12,891390015,
182,578,882670844,
818,847,880060067,
913,173,888549675,
776,42,880046258,
132,1282,886433864,
468,1312,888631037,
596,289,884470683,
716,720,885690820,
13,769,888540391,
98,226,891034689,
455,259,882607575,
536,731,880135119,
593,251,875129240,
23,806,878181536,
43,475,880575451,
913,498,888549468,
513,685,885953852,
202,772,884993123,
673,53,876032423,
485,148,882318822,
691,1021,885045742,
133,639,891447791,
486,1068,879035290,
493,502,880131644,
731,283,882622147,
322,470,874873425,
231,140,879199016,
657,170,884403867,
298,125,888889164,
256,652,883889013,
574,164,879518396,
194,1,891456991,
830,688,880055045,
718,773,886481801,
77,1047,881009698,
796,234,877287884,
14,513,876524054,
580,313,890332696,
40,401,891457485,
482,449,879191715,
641,137,882393280,
347,736,883327925,
894,116,885921743,
357,98,879865751,
503,135,879424370,
298,432,888887504,
692,64,881956577,
87,88,887909841,
408,1063,876350342,
570,597,892660036,
748,173,892241321,
258,196,885714203,
376,1037,879544342,
1,183,886608682,
33,918,892524092,
286,245,892775725,
793,1000,879648404,
493,478,879445379,
502,753,880405397,
600,729,880179786,
14,212,878090182,
443,802,891498682,
529,87,881107577,
148,243,887742917,
506,66,875272788,
443,62,891497641,
300,1173,887431159,
161,210,884749229,
601,742,879640243,
772,294,891363260,
710,1639,891987573,
230,977,889076924,
773,258,891964068,
600,1110,880182944,
784,847,879454547,
1,15,886608239,
44,826,884585439,
815,705,881109177,
519,20,879455543,
866,326,891446708,
456,678,876231231,
641,145,882549999,
443,657,891494588,
754,961,876404690,
845,186,881260354,
300,642,887430715,
204,1193,889655233,
286,318,892776825,
613,606,886122101,
199,690,877381232,
775,441,879848240,
49,881,891447587,
33,344,888073636,
410,195,879459739,
130,192,882053055,
241,517,890881487,
171,482,878355260,
410,523,879458901,
93,54,885546381,
365,199,875721549,
89,163,877021404,
312,22,879205472,
330,79,884182686,
795,198,882404461,
165,235,875044533,
874,1188,875743736,
410,203,879457218,
615,517,879521857,
394,303,883605056,
550,1147,888907082,
314,24,878870847,
33,485,882140625,
519,9,879455636,
382,70,878856485,
777,308,891037397,
127,164,881695294,
860,978,889492616,
223,108,875748166,
463,248,880755871,
418,96,879727061,
461,258,888638336,
382,69,878856210,
870,357,878191680,
33,613,881515413,
874,180,875309721,
117,663,880355890,
905,722,888522075,
814,12,879439138,
870,302,891759120,
376,919,879467296,
59,269,877135270,
501,507,888633318,
783,7,880313331,
34,879,877584221,
86,213,885667995,
203,286,891169992,
897,318,883764006,
867,780,875246554,
106,80,880614256,
255,674,882404612,
870,1226,882081280,
878,1403,893265923,
826,307,883590731,
479,1009,883701155,
283,1407,874825828,
242,125,884642340,
366,41,877887803,
135,500,882384773,
376,236,879468276,
297,234,876955977,
34,232,874792096,
290,539,885807036,
707,100,875129793,
930,1109,883948910,
663,748,879012552,
941,252,883868600,
754,179,876405634,
869,137,884203283,
48,329,887660133,
300,174,888474458,
933,443,891209491,
58,729,886324713,
462,59,877399747,
841,484,891351203,
615,521,879524506,
33,222,882140287,
818,482,886286034,
631,1206,880152379,
878,56,893265265,
744,977,875297283,
680,569,889783587,
673,227,876032332,
735,167,889503161,
905,591,888517098,
771,487,880129456,
468,498,888629125,
815,98,881107819,
14,77,876526632,
911,283,887863472,
302,145,878972904,
91,22,879304573,
692,179,881961134,
526,696,887916331,
93,468,885544700,
236,94,883427858,
411,51,879454784,
918,188,888557330,
845,357,881259526,
34,916,892436300,
229,603,887314419,
840,428,889909552,
65,855,880078605,
917,58,892675607,
612,257,879309649,
627,102,889828083,
530,430,892054798,
119,829,883348657,
361,181,882384990,
594,940,874938665,
499,237,882960943,
342,22,878438059,
346,414,891016426,
106,1074,880613842,
380,508,881001251,
468,132,893118713,
184,563,884718206,
288,679,891201070,
24,240,887938300,
91,89,879304527,
575,98,884921429,
23,552,878184597,
370,603,891636002,
718,1110,886483011,
496,242,889679948,
931,24,879543932,
109,611,879795497,
154,479,881373901,
373,753,886397112,
811,148,884900249,
482,150,886425706,
125,358,891043548,
856,501,878847210,
602,1119,874957271,
19,567,883253905,
658,282,876768027,
917,132,892662224,
776,549,880056703,
856,821,878847330,
903,833,889832808,
11,273,884476169,
662,608,879617857,
395,657,891698487,
854,480,884207241,
261,393,886316120,
639,543,891383174,
518,143,879439622,
919,866,875660238,
560,768,889739955,
929,135,875667111,
844,292,891919162,
503,546,879429730,
484,340,891566809,
127,1118,881704554,
929,810,877547005,
13,408,888539233,
448,228,887820173,
405,184,887159579,
677,486,879442191,
33,687,883670706,
176,56,891191924,
294,274,875721990,
452,276,892777244,
403,100,880931596,
724,895,885767535,
680,7,889783366,
96,216,879793218,
899,470,880845478,
718,144,886479651,
600,357,880177908,
66,294,892698070,
879,11,890725952,
300,913,891817523,
668,194,883108362,
894,173,885921401,
639,614,891384022,
851,237,888692415,
178,403,877562295,
536,96,880134333,
395,648,891699069,
550,180,888906429,
757,419,876175938,
34,186,874792020,
370,91,891263058,
192,168,875353871,
500,311,891282700,
550,678,888904440,
61,663,885599720,
453,642,881179939,
238,604,891359319,
156,125,887040160,
477,74,891549248,
504,285,875280106,
723,300,875975136,
28,245,891458082,
200,563,874951900,
410,705,879459739,
118,678,881370936,
641,118,882395401,
691,44,885047866,
164,186,888803489,
501,226,888633012,
402,321,884321181,
282,313,891710781,
548,518,888103907,
488,678,891297767,
312,949,877123316,
814,294,879438706,
527,9,876242650,
872,1463,892333574,
465,3,885679238,
35,204,891022940,
572,405,880036348,
699,1076,883712633,
157,226,875813414,
67,175,879138785,
210,14,879464095,
277,56,875980671,
512,713,875751776,
411,813,879452666,
662,423,879618615,
691,646,885046175,
353,286,881274506,
550,531,888905643,
16,42,876267175,
786,475,883879813,
754,778,876406392,
806,387,884365655,
37,508,875288571,
643,282,879875966,
940,294,883788512,
355,181,885682449,
652,299,888068653,
106,494,879991413,
346,197,891013912,
697,180,882813538,
290,1110,885809526,
490,827,880922627,
744,992,889151560,
261,64,893212931,
896,196,880610816,
178,90,877561944,
459,318,884132317,
579,1008,886030079,
779,135,879444408,
376,588,879468461,
405,597,887159856,
811,8,889814196,
242,293,884715105,
723,631,883955677,
372,210,877757702,
347,435,883326124,
793,123,879646502,
479,9,883700566,
71,352,891400706,
448,421,887745841,
11,173,884477897,
566,1228,878537683,
400,56,875326492,
850,741,886048146,
377,881,886678486,
300,475,887693378,
416,134,882425874,
142,403,876545418,
414,56,879531249,
500,345,891282557,
851,100,875501727,
705,581,879443952,
176,67,891193374,
745,427,879454278,
590,154,883389493,
342,211,878438586,
941,385,887665551,
574,67,879519044,
616,239,891309295,
12,128,874950209,
814,886,879438592,
841,77,891353326,
377,73,882827987,
25,345,891030147,
220,274,879439258,
481,785,882165297,
611,118,876823805,
816,949,892738342,
699,22,883710238,
703,508,880332171,
572,844,880035709,
704,231,891561939,
602,1043,874956790,
247,636,879195008,
172,114,887736177,
182,4,882671121,
483,875,885753753,
759,209,880130738,
375,871,884287713,
840,693,889909143,
93,670,885548385,
671,121,891036605,
453,443,881179939,
397,151,884132900,
395,173,891699347,
768,515,884535087,
535,591,880260995,
376,92,879467133,
459,338,884130034,
933,367,891205289,
411,173,879454047,
24,225,887938707,
463,472,880756444,
568,631,877544375,
536,367,880134915,
38,336,879439138,
899,569,880845608,
297,253,876954735,
652,919,888066134,
699,827,883709841,
644,411,879876948,
677,276,879440099,
600,789,880179510,
363,9,889402052,
11,474,884477678,
691,879,885044567,
541,216,891701687,
493,715,880131823,
455,876,882607691,
924,1,875972220,
824,181,881672243,
465,406,885679355,
895,50,877098680,
860,272,889491516,
934,28,882344136,
52,150,888333459,
322,580,874875063,
526,510,887925838,
517,1128,875318538,
583,11,875323101,
73,478,891544054,
541,527,891700769,
742,333,883512593,
307,9,879455874,
863,67,882078623,
305,294,892719034,
884,435,880167779,
896,1194,880190373,
